index,image_link,group_id,entity_name
1,https://m.media-amazon.com/images/I/11TU2clswzL.jpg,792578,width
6,https://m.media-amazon.com/images/I/11gHj8dhhrL.jpg,792578,width
8,https://m.media-amazon.com/images/I/21+i52HRW4L.jpg,478357,width
11,https://m.media-amazon.com/images/I/213wY3gUsmL.jpg,276611,width
14,https://m.media-amazon.com/images/I/214CLs1oznL.jpg,648011,width
20,https://m.media-amazon.com/images/I/21BMc5GC4iL.jpg,442321,width
21,https://m.media-amazon.com/images/I/21CxlWbim3L.jpg,751532,width
23,https://m.media-amazon.com/images/I/21GLFXwC1mS.jpg,178958,width
25,https://m.media-amazon.com/images/I/21H+7R85YZL.jpg,752266,width
32,https://m.media-amazon.com/images/I/21aD6ktvwxS.jpg,113134,width
40,https://m.media-amazon.com/images/I/21d6Dtc94mL.jpg,244283,width
42,https://m.media-amazon.com/images/I/21jOOqo0oZL.jpg,244283,width
47,https://m.media-amazon.com/images/I/21m65YQrQdL.jpg,249345,width
48,https://m.media-amazon.com/images/I/21nEy7KBQlL.jpg,244283,width
55,https://m.media-amazon.com/images/I/21qgWY60ABL.jpg,751532,width
58,https://m.media-amazon.com/images/I/21s+qly8nXL.jpg,244283,width
64,https://m.media-amazon.com/images/I/21vCDAVwSXS.jpg,752266,width
68,https://m.media-amazon.com/images/I/21ykCJJsDpL.jpg,648011,width
71,https://m.media-amazon.com/images/I/21ztnqtFNVL.jpg,752266,width
85,https://m.media-amazon.com/images/I/31+X1Lh3+eL.jpg,469317,width
90,https://m.media-amazon.com/images/I/31+nz2egbjL.jpg,311997,width
92,https://m.media-amazon.com/images/I/31+sbhHNfYS.jpg,311997,width
96,https://m.media-amazon.com/images/I/31-4a-yI8sS.jpg,932012,width
103,https://m.media-amazon.com/images/I/31-QiMl+gwL.jpg,801829,width
106,https://m.media-amazon.com/images/I/31-Ubz8YvUL.jpg,524117,width
118,https://m.media-amazon.com/images/I/3107VVwSyXL.jpg,849273,width
128,https://m.media-amazon.com/images/I/310VuJknGFS.jpg,478357,width
130,https://m.media-amazon.com/images/I/310YvVAYofL.jpg,311997,width
131,https://m.media-amazon.com/images/I/310aYU-JigL.jpg,931856,width
139,https://m.media-amazon.com/images/I/310oxdFmgLL.jpg,913156,width
143,https://m.media-amazon.com/images/I/310qlaeUSAL.jpg,449805,width
146,https://m.media-amazon.com/images/I/310rX4WoAFL.jpg,704724,width
148,https://m.media-amazon.com/images/I/311+pYVZ1zL.jpg,478357,width
154,https://m.media-amazon.com/images/I/31196HWGAjL.jpg,695925,width
156,https://m.media-amazon.com/images/I/311JBecauYL.jpg,640408,width
157,https://m.media-amazon.com/images/I/311KCsFxw9L.jpg,521308,width
163,https://m.media-amazon.com/images/I/311ZqD+0WiL.jpg,507988,width
168,https://m.media-amazon.com/images/I/311lBTY41pL.jpg,752266,width
173,https://m.media-amazon.com/images/I/3121-R7e6gL.jpg,849273,width
175,https://m.media-amazon.com/images/I/312BjPAAlcL.jpg,861555,width
180,https://m.media-amazon.com/images/I/3130yji+ASL.jpg,658892,width
186,https://m.media-amazon.com/images/I/313PqxvaGFL.jpg,783898,width
196,https://m.media-amazon.com/images/I/313iZcTsPNL.jpg,120219,width
