index,image_link,group_id,entity_name
16,https://m.media-amazon.com/images/I/2174yonQBtL.jpg,569206,maximum_weight_recommendation
81,https://m.media-amazon.com/images/I/31+KPbkPVPL.jpg,488883,maximum_weight_recommendation
91,https://m.media-amazon.com/images/I/31+qzYwhJ9L.jpg,442321,maximum_weight_recommendation
123,https://m.media-amazon.com/images/I/310PNQ4FmqL.jpg,488883,maximum_weight_recommendation
134,https://m.media-amazon.com/images/I/310dh1DQxRL.jpg,150913,maximum_weight_recommendation
178,https://m.media-amazon.com/images/I/312ux4Npq5L.jpg,156839,maximum_weight_recommendation
197,https://m.media-amazon.com/images/I/313rlTwmR9L.jpg,478357,maximum_weight_recommendation
228,https://m.media-amazon.com/images/I/315Mb5z2+RL.jpg,171418,maximum_weight_recommendation
260,https://m.media-amazon.com/images/I/316rYL2JOBL.jpg,276611,maximum_weight_recommendation
293,https://m.media-amazon.com/images/I/318rqdGipZL.jpg,801829,maximum_weight_recommendation
363,https://m.media-amazon.com/images/I/31CXR2nI5xL.jpg,751532,maximum_weight_recommendation
396,https://m.media-amazon.com/images/I/31DwFD7WLrL.jpg,452717,maximum_weight_recommendation
447,  ,249638,maximum_weight_recommendation
451,https://m.media-amazon.com/images/I/31G28N+HgKL.jpg,478357,maximum_weight_recommendation
479,https://m.media-amazon.com/images/I/31H1c8qO3yS.jpg,442321,maximum_weight_recommendation
515,https://m.media-amazon.com/images/I/31I6dyYENhS.jpg,569206,maximum_weight_recommendation
559,https://m.media-amazon.com/images/I/31Kx4J470RL.jpg,156839,maximum_weight_recommendation
587,https://m.media-amazon.com/images/I/31MLB7TWBVL.jpg,130591,maximum_weight_recommendation
669,https://m.media-amazon.com/images/I/31QFwwvekFL.jpg,611510,maximum_weight_recommendation
751,https://m.media-amazon.com/images/I/31UTFzJIXPL.jpg,801829,maximum_weight_recommendation
784,https://m.media-amazon.com/images/I/31VpDO6P9AS.jpg,825239,maximum_weight_recommendation
825,https://m.media-amazon.com/images/I/31XD2+MkqML.jpg,452717,maximum_weight_recommendation
829,https://m.media-amazon.com/images/I/31XLMYHksaS.jpg,569206,maximum_weight_recommendation
833,https://m.media-amazon.com/images/I/31XdQyv6r-L.jpg,442321,maximum_weight_recommendation
862,https://m.media-amazon.com/images/I/31ZWlTKc-bL.jpg,524117,maximum_weight_recommendation
878,https://m.media-amazon.com/images/I/31aPlpOmUIL.jpg,939426,maximum_weight_recommendation
925,https://m.media-amazon.com/images/I/31cOwC2alWL.jpg,478357,maximum_weight_recommendation
947,https://m.media-amazon.com/images/I/31dQ5mTEKlL.jpg,939426,maximum_weight_recommendation
971,https://m.media-amazon.com/images/I/31edCsspeHL.jpg,939426,maximum_weight_recommendation
972,https://m.media-amazon.com/images/I/31ep5GRK6pL.jpg,156839,maximum_weight_recommendation
976,https://m.media-amazon.com/images/I/31eqnXbJm9L.jpg,969033,maximum_weight_recommendation
1015,https://m.media-amazon.com/images/I/31h6LwfeQHL.jpg,569206,maximum_weight_recommendation
1028,https://m.media-amazon.com/images/I/31hg9jUDP2L.jpg,751532,maximum_weight_recommendation
1136,https://m.media-amazon.com/images/I/31n2OXz+6sL.jpg,459271,maximum_weight_recommendation
1164,https://m.media-amazon.com/images/I/31oAwFT1exL.jpg,939426,maximum_weight_recommendation
1183,https://m.media-amazon.com/images/I/31pQ4c6IZ9S.jpg,442321,maximum_weight_recommendation
1189,https://m.media-amazon.com/images/I/31pb2a4c1OL.jpg,150913,maximum_weight_recommendation
1202,https://m.media-amazon.com/images/I/31pqPZnqjeL.jpg,569206,maximum_weight_recommendation
1236,https://m.media-amazon.com/images/I/31r4cS5YHNL.jpg,825239,maximum_weight_recommendation
1256,https://m.media-amazon.com/images/I/31sEUZuHAmL.jpg,488883,maximum_weight_recommendation
1264,https://m.media-amazon.com/images/I/31sk6eXrdNS.jpg,488883,maximum_weight_recommendation
1280,https://m.media-amazon.com/images/I/31tdbBWFnwL.jpg,569206,maximum_weight_recommendation
1332,https://m.media-amazon.com/images/I/31vvumCSBQL.jpg,452717,maximum_weight_recommendation
1349,https://m.media-amazon.com/images/I/31x4yQMMEqL.jpg,918474,maximum_weight_recommendation
1406,https://m.media-amazon.com/images/I/41+-jsFn0wL.jpg,933453,maximum_weight_recommendation
1423,https://m.media-amazon.com/images/I/41+3FcL9BFL.jpg,272691,maximum_weight_recommendation
1473,https://m.media-amazon.com/images/I/41+I8TfcP-L.jpg,446789,maximum_weight_recommendation
1487,https://m.media-amazon.com/images/I/41+LRnvirVL.jpg,564709,maximum_weight_recommendation
1498,https://m.media-amazon.com/images/I/41+O05Lq0nL.jpg,801829,maximum_weight_recommendation
1511,https://m.media-amazon.com/images/I/41+R7VD+iDL.jpg,939426,maximum_weight_recommendation
1548,https://m.media-amazon.com/images/I/41+aFE8EmeL.jpg,344790,maximum_weight_recommendation
1553,https://m.media-amazon.com/images/I/41+b9VaudfL.jpg,459271,maximum_weight_recommendation
1562,https://m.media-amazon.com/images/I/41+c8k5uijL.jpg,459271,maximum_weight_recommendation
1574,https://m.media-amazon.com/images/I/41+ecgPog0L.jpg,452717,maximum_weight_recommendation
1578,https://m.media-amazon.com/images/I/41+f7D8plcL.jpg,156839,maximum_weight_recommendation
1615,https://m.media-amazon.com/images/I/41+mA-bT2ZS.jpg,611510,maximum_weight_recommendation
1640,https://m.media-amazon.com/images/I/41+s0odqpEL.jpg,801829,maximum_weight_recommendation
1674,https://m.media-amazon.com/images/I/41+vxEw-TjS.jpg,171418,maximum_weight_recommendation
1677,https://m.media-amazon.com/images/I/41+xvjQSy0L.jpg,801829,maximum_weight_recommendation
1684,https://m.media-amazon.com/images/I/41+zc5PZfAL.jpg,452717,maximum_weight_recommendation
1691,https://m.media-amazon.com/images/I/41--Ckyg6AL.jpg,569206,maximum_weight_recommendation
1692,https://m.media-amazon.com/images/I/41--Lur7UYL.jpg,452717,maximum_weight_recommendation
1696,https://m.media-amazon.com/images/I/41-1XNf917L.jpg,179080,maximum_weight_recommendation
1698,https://m.media-amazon.com/images/I/41-1YJFMd5L.jpg,939587,maximum_weight_recommendation
1721,https://m.media-amazon.com/images/I/41-6ewA6WvL.jpg,939426,maximum_weight_recommendation
1727,https://m.media-amazon.com/images/I/41-7ED206NL.jpg,459271,maximum_weight_recommendation
1729,https://m.media-amazon.com/images/I/41-7Q2eeYUL.jpg,529489,maximum_weight_recommendation
1732,https://m.media-amazon.com/images/I/41-9PQqGkkL.jpg,611510,maximum_weight_recommendation
1740,https://m.media-amazon.com/images/I/41-Aj478QZS.jpg,488883,maximum_weight_recommendation
1743,https://m.media-amazon.com/images/I/41-BAmKvp9L.jpg,564709,maximum_weight_recommendation
1766,https://m.media-amazon.com/images/I/41-HeCLD9OL.jpg,478357,maximum_weight_recommendation
